example_id,source,split,model_name,task,train_loss,validation_loss,train_metric,validation_metric,learning_rate,epochs,additional_information,diagnosis
final_underfitting_01,untouched_final_v1,final,final_mobile_cnn,image_classification,"[2.08, 1.849, 1.677, 1.558, 1.482, 1.44, 1.423, 1.42]","[2.14, 1.912, 1.743, 1.626, 1.551, 1.509, 1.493, 1.49]","[0.24, 0.324, 0.386, 0.43, 0.458, 0.473, 0.479, 0.48]","[0.22, 0.301, 0.36, 0.402, 0.429, 0.443, 0.449, 0.45]",0.0011,"[1, 2, 3, 4, 5, 6, 7, 8]","The optimizer was stable, but both splits stopped improving at weak values.",underfitting
final_underfitting_02,untouched_final_v1,final,final_text_adapter,intent_classification,"[1.91, 1.741, 1.607, 1.503, 1.426, 1.372, 1.338, 1.319, 1.311, 1.31]","[1.97, 1.804, 1.672, 1.57, 1.494, 1.441, 1.407, 1.389, 1.381, 1.38]","[0.31, 0.375, 0.426, 0.466, 0.496, 0.516, 0.529, 0.537, 0.54, 0.54]","[0.29, 0.352, 0.401, 0.439, 0.468, 0.487, 0.5, 0.507, 0.51, 0.51]",0.0011,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Extra epochs made almost no difference after the early plateau.,underfitting
final_underfitting_03,untouched_final_v1,final,final_tabular_stack,risk_classification,"[2.3, 2.012, 1.811, 1.683, 1.613, 1.585, 1.58]","[2.36, 2.076, 1.878, 1.752, 1.683, 1.655, 1.65]","[0.15, 0.246, 0.313, 0.356, 0.379, 0.388, 0.39]","[0.13, 0.222, 0.286, 0.327, 0.349, 0.358, 0.36]",0.0011,"[1, 2, 3, 4, 5, 6, 7]",The small network could not fit even the training examples well.,underfitting
final_underfitting_04,untouched_final_v1,final,final_sequence_model,sequence_classification,"[1.76, 1.607, 1.489, 1.401, 1.34, 1.301, 1.28, 1.271, 1.27]","[1.82, 1.67, 1.554, 1.469, 1.409, 1.371, 1.35, 1.341, 1.34]","[0.36, 0.426, 0.476, 0.514, 0.54, 0.557, 0.566, 0.569, 0.57]","[0.34, 0.402, 0.451, 0.486, 0.511, 0.527, 0.536, 0.539, 0.54]",0.0011,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",Training and validation remained close and similarly poor.,underfitting
final_underfitting_05,untouched_final_v1,final,final_forecaster,time_series_forecasting,"[2.14, 1.974, 1.838, 1.729, 1.646, 1.583, 1.54, 1.512, 1.497, 1.491, 1.49]","[2.2, 2.036, 1.903, 1.796, 1.713, 1.652, 1.609, 1.582, 1.567, 1.561, 1.56]","[0.2, 0.264, 0.316, 0.358, 0.39, 0.414, 0.431, 0.441, 0.447, 0.45, 0.45]","[0.18, 0.241, 0.292, 0.332, 0.363, 0.386, 0.402, 0.412, 0.417, 0.42, 0.42]",0.0011,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",Loss stopped changing meaningfully near the end of the run.,underfitting
final_learning_rate_too_high_01,untouched_final_v1,final,final_mobile_cnn,image_classification,"[1.1, 2.7, 0.88, 3.2, 1.25, 2.85, 0.96, 3.05]","[1.22, 2.82, 1.0, 3.32, 1.37, 2.97, 1.08, 3.17]","[0.43, 0.29, 0.58, 0.29, 0.43, 0.29, 0.58, 0.29]","[0.405, 0.265, 0.555, 0.265, 0.405, 0.265, 0.555, 0.265]",0.09,"[1, 2, 3, 4, 5, 6, 7, 8]",Gradient norms spiked repeatedly despite a fixed batch size.,learning_rate_too_high
final_learning_rate_too_high_02,untouched_final_v1,final,final_text_adapter,intent_classification,"[1.65, 0.91, 2.95, 1.12, 3.41, 0.84, 2.62, 1.3]","[1.77, 1.03, 3.07, 1.24, 3.53, 0.96, 2.74, 1.42]","[0.43, 0.58, 0.29, 0.43, 0.29, 0.58, 0.29, 0.43]","[0.405, 0.555, 0.265, 0.405, 0.265, 0.555, 0.265, 0.405]",0.06,"[1, 2, 3, 4, 5, 6, 7, 8]",The run never settled into a consistent downward direction.,learning_rate_too_high
final_learning_rate_too_high_03,untouched_final_v1,final,final_tabular_stack,risk_classification,"[0.82, 4.1, 1.45, 3.62, 0.76, 4.55, 1.28]","[0.94, 4.22, 1.57, 3.74, 0.88, 4.67, 1.4]","[0.58, 0.29, 0.43, 0.29, 0.58, 0.29, 0.43]","[0.555, 0.265, 0.405, 0.265, 0.555, 0.265, 0.405]",0.15,"[1, 2, 3, 4, 5, 6, 7]",Clipping reduced individual spikes but did not produce convergence.,learning_rate_too_high
final_learning_rate_too_high_04,untouched_final_v1,final,final_sequence_model,sequence_classification,"[1.34, 2.46, 0.99, 3.08, 1.18, 2.77, 0.86, 3.31, 1.07]","[1.46, 2.58, 1.11, 3.2, 1.3, 2.89, 0.98, 3.43, 1.19]","[0.43, 0.43, 0.58, 0.29, 0.43, 0.29, 0.58, 0.29, 0.43]","[0.405, 0.405, 0.555, 0.265, 0.405, 0.265, 0.555, 0.265, 0.405]",0.08,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",A ten-times smaller rate was stable in a short pilot.,learning_rate_too_high
final_learning_rate_too_high_05,untouched_final_v1,final,final_forecaster,time_series_forecasting,"[2.05, 0.74, 3.2, 1.09, 2.88, 0.81, 3.47, 1.21]","[2.17, 0.86, 3.32, 1.21, 3.0, 0.93, 3.59, 1.33]","[0.43, 0.58, 0.29, 0.43, 0.29, 0.58, 0.29, 0.43]","[0.405, 0.555, 0.265, 0.405, 0.265, 0.555, 0.265, 0.405]",0.12,"[1, 2, 3, 4, 5, 6, 7, 8]",Large alternating loss changes continued through the final epoch.,learning_rate_too_high
final_learning_rate_too_low_01,untouched_final_v1,final,final_mobile_cnn,image_classification,"[1.64, 1.633, 1.625, 1.618, 1.611, 1.604, 1.596, 1.589, 1.582, 1.575, 1.567, 1.56]","[1.69, 1.685, 1.679, 1.674, 1.668, 1.663, 1.657, 1.652, 1.646, 1.641, 1.635, 1.63]","[0.34, 0.345, 0.349, 0.354, 0.358, 0.363, 0.367, 0.372, 0.376, 0.381, 0.385, 0.39]","[0.33, 0.334, 0.337, 0.341, 0.345, 0.348, 0.352, 0.355, 0.359, 0.363, 0.366, 0.37]",6e-07,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","The run was stable, but each epoch produced a barely visible update.",learning_rate_too_low
final_learning_rate_too_low_02,untouched_final_v1,final,final_text_adapter,intent_classification,"[1.91, 1.902, 1.894, 1.886, 1.879, 1.871, 1.863, 1.855, 1.847, 1.839, 1.831, 1.824, 1.816, 1.808, 1.8]","[1.96, 1.954, 1.947, 1.941, 1.934, 1.928, 1.921, 1.915, 1.909, 1.902, 1.896, 1.889, 1.883, 1.876, 1.87]","[0.22, 0.225, 0.23, 0.235, 0.24, 0.245, 0.25, 0.255, 0.26, 0.265, 0.27, 0.275, 0.28, 0.285, 0.29]","[0.21, 0.214, 0.219, 0.223, 0.227, 0.231, 0.236, 0.24, 0.244, 0.249, 0.253, 0.257, 0.261, 0.266, 0.27]",1.2e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",The epoch budget ended while performance was still far from useful.,learning_rate_too_low
final_learning_rate_too_low_03,untouched_final_v1,final,final_tabular_stack,risk_classification,"[1.37, 1.363, 1.357, 1.35, 1.343, 1.337, 1.33, 1.323, 1.317, 1.31]","[1.42, 1.416, 1.411, 1.407, 1.402, 1.398, 1.393, 1.389, 1.384, 1.38]","[0.39, 0.394, 0.399, 0.403, 0.408, 0.412, 0.417, 0.421, 0.426, 0.43]","[0.38, 0.383, 0.387, 0.39, 0.393, 0.397, 0.4, 0.403, 0.407, 0.41]",4e-07,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","There were no oscillations, only very slow progress.",learning_rate_too_low
final_learning_rate_too_low_04,untouched_final_v1,final,final_sequence_model,sequence_classification,"[2.04, 2.03, 2.02, 2.01, 2.0, 1.99, 1.98, 1.97, 1.96, 1.95, 1.94, 1.93, 1.92, 1.91]","[2.09, 2.082, 2.073, 2.065, 2.056, 2.048, 2.039, 2.031, 2.022, 2.014, 2.005, 1.997, 1.988, 1.98]","[0.18, 0.186, 0.192, 0.198, 0.205, 0.211, 0.217, 0.223, 0.229, 0.235, 0.242, 0.248, 0.254, 0.26]","[0.17, 0.175, 0.181, 0.186, 0.192, 0.197, 0.202, 0.208, 0.213, 0.218, 0.224, 0.229, 0.235, 0.24]",1.5e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",A larger rate made faster progress in a separate short pilot.,learning_rate_too_low
final_learning_rate_too_low_05,untouched_final_v1,final,final_forecaster,time_series_forecasting,"[1.55, 1.544, 1.538, 1.532, 1.526, 1.52, 1.514, 1.508, 1.502, 1.496, 1.49, 1.484, 1.478, 1.472, 1.466, 1.46]","[1.6, 1.595, 1.591, 1.586, 1.581, 1.577, 1.572, 1.567, 1.563, 1.558, 1.553, 1.549, 1.544, 1.539, 1.535, 1.53]","[0.3, 0.304, 0.308, 0.312, 0.316, 0.32, 0.324, 0.328, 0.332, 0.336, 0.34, 0.344, 0.348, 0.352, 0.356, 0.36]","[0.29, 0.293, 0.297, 0.3, 0.303, 0.307, 0.31, 0.313, 0.317, 0.32, 0.323, 0.327, 0.33, 0.333, 0.337, 0.34]",8e-07,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Both splits improved smoothly by only a small amount.,learning_rate_too_low
final_data_leakage_suspected_01,untouched_final_v1,final,final_mobile_cnn,image_classification,"[0.58, 0.406, 0.252, 0.123, 0.04]","[0.53, 0.366, 0.22, 0.098, 0.02]","[0.76, 0.832, 0.897, 0.95, 0.985]","[0.8, 0.863, 0.92, 0.967, 0.997]",0.0008,"[1, 2, 3, 4, 5]",An audit found 317 product IDs represented in both training and validation groups.,data_leakage_suspected
final_data_leakage_suspected_02,untouched_final_v1,final,final_text_adapter,intent_classification,"[0.58, 0.44, 0.311, 0.197, 0.101, 0.04]","[0.53, 0.397, 0.276, 0.168, 0.078, 0.02]","[0.76, 0.819, 0.872, 0.92, 0.959, 0.985]","[0.8, 0.851, 0.898, 0.94, 0.975, 0.997]",0.0008,"[1, 2, 3, 4, 5, 6]",Normalization statistics were calculated on the complete dataset before splitting.,data_leakage_suspected
final_data_leakage_suspected_03,untouched_final_v1,final,final_tabular_stack,risk_classification,"[0.58, 0.406, 0.252, 0.123, 0.04]","[0.53, 0.366, 0.22, 0.098, 0.02]","[0.76, 0.832, 0.897, 0.95, 0.985]","[0.8, 0.863, 0.92, 0.967, 0.997]",0.0008,"[1, 2, 3, 4, 5]",The input field outcome_after_30_days directly revealed the target label.,data_leakage_suspected
final_data_leakage_suspected_04,untouched_final_v1,final,final_sequence_model,sequence_classification,"[0.58, 0.44, 0.311, 0.197, 0.101, 0.04]","[0.53, 0.397, 0.276, 0.168, 0.078, 0.02]","[0.76, 0.819, 0.872, 0.92, 0.959, 0.985]","[0.8, 0.851, 0.898, 0.94, 0.975, 0.997]",0.0008,"[1, 2, 3, 4, 5, 6]","Augmentation happened before the split, leaving 126 near-duplicate recordings across both splits.",data_leakage_suspected
final_data_leakage_suspected_05,untouched_final_v1,final,final_forecaster,time_series_forecasting,"[0.58, 0.406, 0.252, 0.123, 0.04]","[0.53, 0.366, 0.22, 0.098, 0.02]","[0.76, 0.832, 0.897, 0.95, 0.985]","[0.8, 0.863, 0.92, 0.967, 0.997]",0.0008,"[1, 2, 3, 4, 5]","Validation reached 0.997, then fell to 0.704 on a clean holdout split by source document.",data_leakage_suspected
final_insufficient_evidence_01,untouched_final_v1,final,final_mobile_cnn,image_classification,[1.03],[1.08],[0.57],[0.54],0.001,[1],The run completed without logging errors.,insufficient_evidence
final_insufficient_evidence_02,untouched_final_v1,final,final_text_adapter,intent_classification,"[1.31, 1.02, 0.79, 0.61, 0.49]",[],"[0.42, 0.55, 0.66, 0.74, 0.8]",[],0.0009,"[1, 2, 3, 4, 5]",Only training-side values were saved.,insufficient_evidence
final_insufficient_evidence_03,untouched_final_v1,final,final_tabular_stack,risk_classification,"[1.18, 0.9]","[1.22, 0.95]",[],[],not_recorded,"[1, 2]",The optimizer configuration and metric logs are unavailable.,insufficient_evidence
final_insufficient_evidence_04,untouched_final_v1,final,final_sequence_model,sequence_classification,"[1.24, 1.01, 0.83, 0.69, 0.58]","[1.28, 1.06, 0.88, 0.74, 0.64]","[0.66, 0.61, 0.56, 0.51, 0.46]","[0.64, 0.59, 0.54, 0.49, 0.44]",0.001,"[1, 2, 3, 4, 5]","Loss improves while an accuracy metric gets worse, so the logs disagree.",insufficient_evidence
final_insufficient_evidence_05,untouched_final_v1,final,final_forecaster,time_series_forecasting,"[0.92, 0.63, 0.47, 0.38]","[0.96, 0.68, 0.52, 0.44]","[0.6, 0.74, 0.82, 0.87]",[],0.0006,"[1, 2, 3, 4]",The validation metric definition and values were not recorded.,insufficient_evidence
