example_id,source,split,model_name,task,train_loss,validation_loss,train_metric,validation_metric,learning_rate,epochs,additional_information,diagnosis,evidence,next_experiment
synthetic_v3_overfitting_040,controlled_synthetic_v3,test,controlled_encoder,text_classification,"[1.321, 1.093, 0.88, 0.684, 0.506, 0.351, 0.224, 0.147]","[1.375, 0.942, 0.591, 0.376, 0.564, 0.746, 0.918, 1.069]","[0.456, 0.557, 0.652, 0.739, 0.818, 0.887, 0.943, 0.977]","[0.446, 0.607, 0.737, 0.817, 0.773, 0.731, 0.691, 0.655]",0.002847,"[1, 2, 3, 4, 5, 6, 7, 8]",The run completed without hardware or logging errors.,overfitting,"Validation loss reached its lowest value of 0.376 at epoch 4, then increased to 1.069, while training loss continued decreasing to 0.147.",Use epoch 4 as the early-stopping point and compare it with the final checkpoint.
synthetic_v3_healthy_015,controlled_synthetic_v3,test,controlled_tabular_net,binary_classification,"[1.628, 1.382, 1.149, 0.932, 0.731, 0.55, 0.391, 0.262, 0.184]","[1.718, 1.466, 1.227, 1.004, 1.019, 0.612, 0.449, 0.317, 0.236]","[0.53, 0.598, 0.663, 0.724, 0.779, 0.83, 0.874, 0.91, 0.932]","[0.523, 0.59, 0.654, 0.714, 0.709, 0.819, 0.862, 0.898, 0.919]",0.000357,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",Validation had one small wobble before returning to its improving trend.,healthy,"Across 9 epochs, training loss decreased from 1.628 to 0.184 and validation loss decreased from 1.718 to 0.236. The final training and validation metrics remained close at 0.932 and 0.919.",Repeat the run with another random seed to check that the result is reproducible.
synthetic_v3_healthy_040,controlled_synthetic_v3,test,controlled_encoder,text_classification,"[1.529, 1.336, 1.151, 0.975, 0.809, 0.654, 0.511, 0.381, 0.268, 0.176, 0.12]","[1.585, 1.392, 1.207, 1.031, 0.865, 0.71, 0.566, 0.437, 0.324, 0.232, 0.176]","[0.466, 0.532, 0.595, 0.655, 0.711, 0.764, 0.813, 0.857, 0.895, 0.927, 0.946]","[0.452, 0.516, 0.577, 0.635, 0.69, 0.742, 0.789, 0.832, 0.869, 0.9, 0.918]",0.000877,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",The run completed without hardware or logging errors.,healthy,"Both splits improved over 11 epochs. Final losses were 0.120 for training and 0.176 for validation, with final metrics of 0.946 and 0.918.",Run the same configuration with a second seed and compare the final metrics.
synthetic_v3_learning_rate_too_high_000,controlled_synthetic_v3,test,controlled_mlp,binary_classification,"[0.835, 2.201, 0.847, 3.086, 0.768, 2.731, 1.008, 3.105, 1.136]","[0.988, 2.291, 0.964, 3.286, 0.934, 2.874, 1.18, 3.284, 1.225]","[0.596, 0.316, 0.517, 0.322, 0.502, 0.358, 0.567, 0.315, 0.477]","[0.557, 0.293, 0.48, 0.31, 0.488, 0.343, 0.552, 0.295, 0.446]",0.1365,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",The run completed without hardware or logging errors.,learning_rate_too_high,"Training loss repeatedly jumped from 0.835 at epoch 1 to 2.201 at epoch 2 and from 0.847 at epoch 3 to 3.086 at epoch 4, with no stable downward trend.",Lower the learning rate by about 10x and run the same experiment again.
synthetic_v3_insufficient_evidence_030,controlled_synthetic_v3,test,controlled_mlp,binary_classification,[1.537],[1.565],[0.514],[0.49],0.001,[1],The optimizer state was reset before training started.,insufficient_evidence,"Only one epoch is available, so no training or validation trend can be established.",Continue training for more epochs and record both training and validation metrics.
synthetic_v3_underfitting_045,controlled_synthetic_v3,test,controlled_tabular_net,binary_classification,"[2.104, 1.857, 1.662, 1.515, 1.411, 1.347, 1.315, 1.307]","[2.187, 1.925, 1.717, 1.561, 1.45, 1.381, 1.347, 1.339]","[0.259, 0.341, 0.405, 0.454, 0.489, 0.51, 0.521, 0.523]","[0.252, 0.329, 0.39, 0.436, 0.469, 0.489, 0.499, 0.502]",0.001918,"[1, 2, 3, 4, 5, 6, 7, 8]",Adding a few extra epochs caused almost no change after the plateau.,underfitting,Training remained poor after 8 epochs: training loss was 1.307 and training metric was 0.523. Validation values were similarly poor at 1.339 loss and 0.502 metric.,"Train for more epochs and, if training remains poor, test a larger model."
synthetic_v3_data_leakage_suspected_015,controlled_synthetic_v3,test,controlled_tabular_net,binary_classification,"[0.42, 0.318, 0.227, 0.146, 0.081, 0.041]","[0.38, 0.285, 0.2, 0.125, 0.064, 0.027]","[0.84, 0.88, 0.916, 0.948, 0.974, 0.989]","[0.88, 0.912, 0.941, 0.966, 0.986, 0.999]",0.001,"[1, 2, 3, 4, 5, 6]",A group audit found that records from the same patients appeared in both training and validation instead of being split by patient ID.,data_leakage_suspected,"The same patients occurred in both splits, so related records could leak patient-specific information into validation.","Create a new clean split before preprocessing, remove the leakage source, and evaluate the same configuration on an untouched holdout set."
synthetic_v3_learning_rate_too_high_010,controlled_synthetic_v3,test,controlled_encoder,text_classification,"[1.279, 3.368, 1.074, 2.979, 1.047, 2.469, 0.911, 2.591]","[1.378, 3.471, 1.259, 3.151, 1.131, 2.628, 1.065, 2.783]","[0.583, 0.243, 0.46, 0.307, 0.517, 0.321, 0.581, 0.244]","[0.572, 0.22, 0.434, 0.274, 0.484, 0.307, 0.541, 0.227]",0.2791,"[1, 2, 3, 4, 5, 6, 7, 8]",The optimizer state was reset before training started.,learning_rate_too_high,"Loss oscillated throughout 8 epochs, including increases from 1.279 to 3.368 and from 1.074 to 2.979; the run did not converge.",Repeat the configuration with a learning rate ten times smaller.
synthetic_v3_underfitting_020,controlled_synthetic_v3,test,controlled_cnn,image_classification,"[2.051, 1.913, 1.798, 1.703, 1.628, 1.572, 1.532, 1.507, 1.495, 1.492]","[2.148, 2.001, 1.879, 1.778, 1.698, 1.638, 1.596, 1.57, 1.557, 1.554]","[0.355, 0.399, 0.435, 0.464, 0.488, 0.505, 0.518, 0.526, 0.53, 0.53]","[0.335, 0.38, 0.418, 0.449, 0.473, 0.491, 0.504, 0.513, 0.517, 0.517]",0.002115,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",The run completed without hardware or logging errors.,underfitting,"The model still performed poorly on its training data after 10 epochs, with a 0.530 training metric. Validation was similarly weak at 0.517.",Continue training and compare the result with a larger architecture using the same split.
synthetic_v3_healthy_001,controlled_synthetic_v3,test,controlled_mlp,multiclass_classification,"[1.34, 1.148, 0.967, 0.798, 0.642, 0.501, 0.378, 0.277, 0.216]","[1.421, 1.228, 1.045, 0.875, 0.718, 0.576, 0.451, 0.351, 0.289]","[0.49, 0.565, 0.636, 0.702, 0.763, 0.818, 0.866, 0.905, 0.929]","[0.477, 0.55, 0.62, 0.684, 0.744, 0.799, 0.846, 0.884, 0.908]",0.002647,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",The gap between the two splits stayed small throughout the run.,healthy,"Both splits improved over 9 epochs. Final losses were 0.216 for training and 0.289 for validation, with final metrics of 0.929 and 0.908.",Run the same configuration with a second seed and compare the final metrics.
synthetic_v3_learning_rate_too_low_049,controlled_synthetic_v3,test,controlled_mlp,multiclass_classification,"[1.834, 1.829, 1.824, 1.82, 1.815, 1.81, 1.806, 1.801, 1.796, 1.792, 1.787, 1.782, 1.778, 1.773, 1.768]","[1.894, 1.89, 1.886, 1.882, 1.878, 1.874, 1.87, 1.866, 1.862, 1.858, 1.854, 1.85, 1.846, 1.842, 1.838]","[0.4, 0.404, 0.408, 0.413, 0.417, 0.421, 0.425, 0.43, 0.434, 0.438, 0.443, 0.447, 0.451, 0.455, 0.46]","[0.39, 0.393, 0.396, 0.399, 0.402, 0.406, 0.409, 0.412, 0.415, 0.418, 0.421, 0.425, 0.428, 0.431, 0.434]",8.4e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","There were no spikes, but each epoch changed the metrics only slightly.",learning_rate_too_low,The curves moved in the right direction but very slowly: over 15 epochs training loss changed by just 0.066 and the metric changed by 0.060.,Try a learning rate ten times larger while keeping the other settings fixed.
synthetic_v3_healthy_007,controlled_synthetic_v3,test,controlled_mlp,multiclass_classification,"[1.24, 1.092, 0.951, 0.818, 0.694, 0.579, 0.475, 0.385, 0.311, 0.266]","[1.321, 1.172, 1.03, 0.896, 0.77, 0.655, 0.55, 0.459, 0.384, 0.339]","[0.393, 0.475, 0.553, 0.627, 0.697, 0.761, 0.818, 0.869, 0.91, 0.935]","[0.366, 0.447, 0.524, 0.597, 0.665, 0.728, 0.785, 0.834, 0.875, 0.899]",0.000686,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",The final checkpoint kept strong results on both training and validation.,healthy,"Both splits improved over 10 epochs. Final losses were 0.266 for training and 0.339 for validation, with final metrics of 0.935 and 0.899.",Run the same configuration with a second seed and compare the final metrics.
synthetic_v3_data_leakage_suspected_034,controlled_synthetic_v3,test,controlled_encoder,text_classification,"[0.42, 0.317, 0.224, 0.143, 0.076, 0.036]","[0.38, 0.281, 0.191, 0.113, 0.049, 0.01]","[0.84, 0.878, 0.913, 0.943, 0.968, 0.983]","[0.88, 0.911, 0.939, 0.963, 0.983, 0.995]",0.001,"[1, 2, 3, 4, 5, 6]",Augmentation was applied before splitting and created 193 near-identical image pairs across training and validation.,data_leakage_suspected,The audit found 193 near-duplicate augmented images shared between the training and validation splits.,"Rebuild the splits around independent groups, then rerun preprocessing and training."
synthetic_v3_insufficient_evidence_032,controlled_synthetic_v3,test,controlled_cnn,image_classification,"[1.223, 0.9]","[1.26, 0.965]",[],[],0.001,"[1, 2]",Gradient clipping was enabled with the same limit in every epoch.,insufficient_evidence,"Only two epochs are available and both training and validation metrics are missing, so the early loss decrease does not support a specific diagnosis.",Collect more epochs and record training and validation metrics before diagnosing the run again.
synthetic_v3_learning_rate_too_high_011,controlled_synthetic_v3,test,controlled_sequence_net,sequence_classification,"[0.973, 2.797, 1.221, 2.381, 0.961, 2.115, 1.212, 2.232, 0.96, 1.991, 1.414, 3.22]","[1.162, 2.952, 1.352, 2.52, 1.158, 2.308, 1.373, 2.406, 1.078, 2.121, 1.512, 3.345]","[0.563, 0.285, 0.577, 0.254, 0.556, 0.345, 0.587, 0.301, 0.595, 0.3, 0.47, 0.244]","[0.547, 0.256, 0.539, 0.219, 0.543, 0.313, 0.571, 0.283, 0.565, 0.272, 0.434, 0.228]",0.2404,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Gradient norms repeatedly spiked after optimizer updates.,learning_rate_too_high,"The large recurring loss spikes were paired with metric drops, such as 0.563 to 0.285 between epochs 1 and 2.",Reduce the learning rate first and check whether the loss begins to converge smoothly.
synthetic_v3_overfitting_005,controlled_synthetic_v3,test,controlled_sequence_net,sequence_classification,"[1.598, 1.409, 1.227, 1.053, 0.887, 0.731, 0.585, 0.45, 0.328, 0.221, 0.134, 0.082]","[1.691, 1.432, 1.191, 0.968, 0.767, 0.591, 0.448, 0.36, 0.559, 0.751, 0.933, 1.092]","[0.521, 0.578, 0.634, 0.687, 0.737, 0.785, 0.829, 0.87, 0.907, 0.939, 0.966, 0.982]","[0.511, 0.573, 0.63, 0.683, 0.731, 0.773, 0.807, 0.828, 0.754, 0.683, 0.616, 0.557]",0.001738,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",The train-validation gap became larger near the end of the run.,overfitting,"After epoch 8, training continued improving to 0.082 loss, but validation loss moved in the opposite direction and finished at 1.092.",Stop training near epoch 8 and evaluate that checkpoint on a separate holdout.
synthetic_v3_overfitting_007,controlled_synthetic_v3,test,controlled_mlp,multiclass_classification,"[1.262, 1.124, 0.991, 0.864, 0.743, 0.629, 0.522, 0.424, 0.335, 0.257, 0.194, 0.155]","[1.34, 1.157, 0.986, 0.828, 0.685, 0.56, 0.459, 0.397, 0.552, 0.702, 0.844, 0.968]","[0.51, 0.566, 0.62, 0.672, 0.721, 0.768, 0.811, 0.851, 0.888, 0.919, 0.945, 0.961]","[0.5, 0.57, 0.636, 0.697, 0.752, 0.8, 0.838, 0.862, 0.816, 0.771, 0.728, 0.691]",0.000534,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",No early stopping was used after the validation score peaked.,overfitting,"Validation performance was best at epoch 8 and became worse afterward, even though training loss kept falling to 0.155.",Use epoch 8 as the early-stopping point and compare it with the final checkpoint.
synthetic_v3_data_leakage_suspected_006,controlled_synthetic_v3,test,controlled_mlp,binary_classification,"[0.42, 0.322, 0.233, 0.155, 0.092, 0.053]","[0.38, 0.288, 0.205, 0.132, 0.073, 0.037]","[0.84, 0.881, 0.917, 0.95, 0.976, 0.992]","[0.88, 0.911, 0.939, 0.964, 0.984, 0.996]",0.001,"[1, 2, 3, 4, 5, 6]",A split audit found 347 identical samples in both the training and validation sets. Accuracy on a deduplicated holdout was 0.68.,data_leakage_suspected,"The split audit found 347 exact duplicates shared by the training and validation sets. Validation metric was 0.996, but the deduplicated holdout metric was 0.680.","Create a new clean split before preprocessing, remove the leakage source, and evaluate the same configuration on an untouched holdout set."
synthetic_v3_underfitting_041,controlled_synthetic_v3,test,controlled_sequence_net,sequence_classification,"[2.2, 1.993, 1.819, 1.677, 1.564, 1.479, 1.419, 1.382, 1.364, 1.359]","[2.255, 2.049, 1.875, 1.734, 1.621, 1.537, 1.477, 1.44, 1.421, 1.417]","[0.307, 0.366, 0.415, 0.455, 0.487, 0.511, 0.528, 0.538, 0.544, 0.545]","[0.3, 0.357, 0.404, 0.443, 0.473, 0.497, 0.513, 0.523, 0.528, 0.529]",0.00223,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Both splits reached a similarly weak plateau near the end.,underfitting,"The model still performed poorly on its training data after 10 epochs, with a 0.545 training metric. Validation was similarly weak at 0.529.",Continue training and compare the result with a larger architecture using the same split.
synthetic_v3_insufficient_evidence_047,controlled_synthetic_v3,test,controlled_sequence_net,sequence_classification,"[1.217, 0.994]","[1.251, 1.073]",[],[],0.001,"[1, 2]",Only two epochs and no accuracy metrics were recorded.,insufficient_evidence,"Only two epochs are available and both training and validation metrics are missing, so the early loss decrease does not support a specific diagnosis.",Collect more epochs and record training and validation metrics before diagnosing the run again.
synthetic_v3_overfitting_018,controlled_synthetic_v3,test,controlled_mlp,binary_classification,"[1.596, 1.334, 1.087, 0.855, 0.642, 0.449, 0.28, 0.143, 0.059]","[1.641, 1.217, 0.846, 0.545, 0.362, 0.569, 0.769, 0.959, 1.124]","[0.485, 0.567, 0.643, 0.715, 0.781, 0.841, 0.893, 0.936, 0.962]","[0.475, 0.574, 0.661, 0.732, 0.775, 0.746, 0.717, 0.691, 0.667]",0.002189,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",No checkpoints were removed from the recorded history.,overfitting,"The generalization gap grew after epoch 5: the final training metric was 0.962, while the validation metric fell to 0.667.",Restore the checkpoint from epoch 5 and test early stopping.
synthetic_v3_learning_rate_too_low_033,controlled_synthetic_v3,test,controlled_tabular_net,binary_classification,"[1.764, 1.752, 1.74, 1.728, 1.716, 1.704, 1.693, 1.681, 1.669, 1.657, 1.645, 1.633]","[1.824, 1.813, 1.802, 1.791, 1.78, 1.769, 1.758, 1.747, 1.736, 1.725, 1.714, 1.703]","[0.402, 0.408, 0.413, 0.419, 0.424, 0.43, 0.436, 0.441, 0.447, 0.452, 0.458, 0.464]","[0.392, 0.396, 0.4, 0.404, 0.409, 0.413, 0.417, 0.421, 0.425, 0.429, 0.434, 0.438]",6.2e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",A short pilot with a larger rate made more progress in the same number of epochs.,learning_rate_too_low,"Training loss decreased consistently by only 0.131, from 1.764 to 1.633, across 12 epochs, while the training metric improved by only 0.062.",Increase the learning rate by about 10x and run the same experiment again.
synthetic_v3_learning_rate_too_low_007,controlled_synthetic_v3,test,controlled_mlp,multiclass_classification,"[1.645, 1.637, 1.63, 1.622, 1.614, 1.606, 1.598, 1.591, 1.583, 1.575, 1.567, 1.559, 1.552, 1.544]","[1.705, 1.698, 1.691, 1.684, 1.677, 1.67, 1.663, 1.656, 1.649, 1.642, 1.635, 1.628, 1.621, 1.614]","[0.343, 0.348, 0.354, 0.359, 0.364, 0.37, 0.375, 0.38, 0.386, 0.391, 0.396, 0.402, 0.407, 0.412]","[0.333, 0.338, 0.343, 0.347, 0.352, 0.357, 0.362, 0.367, 0.372, 0.376, 0.381, 0.386, 0.391, 0.396]",3e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",The available epoch budget ended before the model reached a useful result.,learning_rate_too_low,The curves moved in the right direction but very slowly: over 14 epochs training loss changed by just 0.101 and the metric changed by 0.069.,Try a learning rate ten times larger while keeping the other settings fixed.
synthetic_v3_underfitting_031,controlled_synthetic_v3,test,controlled_mlp,multiclass_classification,"[1.874, 1.815, 1.765, 1.723, 1.689, 1.662, 1.641, 1.627, 1.618, 1.613, 1.612]","[1.929, 1.88, 1.837, 1.802, 1.773, 1.75, 1.733, 1.721, 1.713, 1.709, 1.708]","[0.279, 0.325, 0.364, 0.397, 0.424, 0.445, 0.461, 0.473, 0.48, 0.483, 0.484]","[0.272, 0.317, 0.355, 0.388, 0.414, 0.435, 0.451, 0.462, 0.469, 0.472, 0.473]",0.000633,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",Both splits reached a similarly weak plateau near the end.,underfitting,"Both splits reached a weak plateau. Training and validation losses ended close together at 1.612 and 1.708, and neither metric exceeded 0.484.","Increase the training budget first, then try a model with more capacity if the plateau remains."
synthetic_v3_learning_rate_too_low_028,controlled_synthetic_v3,test,controlled_encoder,text_classification,"[1.45, 1.441, 1.432, 1.424, 1.415, 1.406, 1.397, 1.388, 1.38, 1.371, 1.362, 1.353, 1.344]","[1.51, 1.502, 1.494, 1.486, 1.478, 1.47, 1.462, 1.454, 1.446, 1.438, 1.43, 1.422, 1.414]","[0.408, 0.412, 0.416, 0.419, 0.423, 0.427, 0.431, 0.435, 0.439, 0.442, 0.446, 0.45, 0.454]","[0.398, 0.401, 0.404, 0.407, 0.41, 0.413, 0.417, 0.42, 0.423, 0.426, 0.429, 0.432, 0.435]",6.5e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",No learning-rate scheduler was enabled.,learning_rate_too_low,The curves moved in the right direction but very slowly: over 13 epochs training loss changed by just 0.106 and the metric changed by 0.046.,Try a learning rate ten times larger while keeping the other settings fixed.
synthetic_v3_insufficient_evidence_020,controlled_synthetic_v3,test,controlled_cnn,image_classification,[1.348],[1.303],[0.519],[0.545],0.001,[1],The run completed without hardware or logging errors.,insufficient_evidence,"Only one epoch is available, so no training or validation trend can be established.",Continue training for more epochs and record both training and validation metrics.
synthetic_v3_data_leakage_suspected_046,controlled_synthetic_v3,test,controlled_encoder,text_classification,"[0.42, 0.315, 0.22, 0.137, 0.069, 0.028]","[0.38, 0.283, 0.195, 0.118, 0.056, 0.017]","[0.84, 0.88, 0.916, 0.948, 0.974, 0.989]","[0.88, 0.91, 0.937, 0.961, 0.98, 0.991]",0.001,"[1, 2, 3, 4, 5, 6]",Augmentation was applied before splitting and created 77 near-identical image pairs across training and validation.,data_leakage_suspected,The audit found 77 near-duplicate augmented images shared between the training and validation splits.,"Rebuild the splits around independent groups, then rerun preprocessing and training."
