example_id,source,split,model_name,task,train_loss,validation_loss,train_metric,validation_metric,learning_rate,epochs,additional_information,diagnosis,evidence,next_experiment
synthetic_v3_learning_rate_too_high_042,controlled_synthetic_v3,validation,controlled_mlp,binary_classification,"[1.295, 2.631, 1.192, 2.165, 1.194, 1.907, 0.941, 3.042, 0.868]","[1.467, 2.77, 1.364, 2.256, 1.348, 2.063, 1.069, 3.238, 0.994]","[0.456, 0.236, 0.506, 0.203, 0.498, 0.35, 0.479, 0.322, 0.544]","[0.439, 0.205, 0.486, 0.189, 0.476, 0.322, 0.464, 0.287, 0.525]",0.1227,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",Batch size and optimizer settings stayed fixed during the run.,learning_rate_too_high,"Training loss repeatedly jumped from 1.295 at epoch 1 to 2.631 at epoch 2 and from 1.192 at epoch 3 to 2.165 at epoch 4, with no stable downward trend.",Lower the learning rate by about 10x and run the same experiment again.
synthetic_v3_overfitting_036,controlled_synthetic_v3,validation,controlled_mlp,binary_classification,"[1.547, 1.278, 1.025, 0.793, 0.582, 0.399, 0.249, 0.158]","[1.658, 1.259, 0.911, 0.628, 0.455, 0.603, 0.743, 0.865]","[0.52, 0.605, 0.685, 0.758, 0.825, 0.883, 0.93, 0.959]","[0.51, 0.6, 0.679, 0.744, 0.783, 0.714, 0.649, 0.593]",0.00234,"[1, 2, 3, 4, 5, 6, 7, 8]",The experiment used a fixed random seed.,overfitting,"Validation loss reached its lowest value of 0.455 at epoch 5, then increased to 0.865, while training loss continued decreasing to 0.158.",Restore the checkpoint from epoch 5 and test early stopping.
synthetic_v3_healthy_006,controlled_synthetic_v3,validation,controlled_mlp,binary_classification,"[1.794, 1.555, 1.328, 1.113, 0.912, 0.727, 0.56, 0.414, 0.295, 0.222]","[1.874, 1.634, 1.405, 1.189, 0.987, 1.002, 0.633, 0.486, 0.366, 0.293]","[0.519, 0.585, 0.648, 0.707, 0.763, 0.814, 0.861, 0.901, 0.934, 0.954]","[0.512, 0.578, 0.64, 0.699, 0.754, 0.749, 0.85, 0.89, 0.923, 0.943]",0.001152,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",The same architecture was used for the complete experiment.,healthy,"Across 10 epochs, training loss decreased from 1.794 to 0.222 and validation loss decreased from 1.874 to 0.293. The final training and validation metrics remained close at 0.954 and 0.943.",Repeat the run with another random seed to check that the result is reproducible.
synthetic_v3_healthy_037,controlled_synthetic_v3,validation,controlled_mlp,multiclass_classification,"[1.791, 1.584, 1.386, 1.196, 1.016, 0.846, 0.686, 0.539, 0.406, 0.29, 0.196, 0.139]","[1.902, 1.687, 1.48, 1.283, 1.095, 0.917, 0.751, 0.598, 0.46, 0.339, 0.24, 0.18]","[0.359, 0.43, 0.499, 0.565, 0.627, 0.686, 0.741, 0.792, 0.838, 0.878, 0.911, 0.931]","[0.343, 0.412, 0.477, 0.54, 0.599, 0.655, 0.708, 0.756, 0.8, 0.839, 0.87, 0.889]",0.002155,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",The final checkpoint kept strong results on both training and validation.,healthy,"Both splits improved over 12 epochs. Final losses were 0.139 for training and 0.180 for validation, with final metrics of 0.931 and 0.889.",Run the same configuration with a second seed and compare the final metrics.
synthetic_v3_learning_rate_too_low_021,controlled_synthetic_v3,validation,controlled_tabular_net,binary_classification,"[1.637, 1.628, 1.619, 1.61, 1.601, 1.592, 1.584, 1.575, 1.566, 1.557, 1.548, 1.539]","[1.697, 1.689, 1.681, 1.673, 1.665, 1.657, 1.649, 1.641, 1.633, 1.625, 1.617, 1.609]","[0.316, 0.321, 0.325, 0.33, 0.334, 0.339, 0.343, 0.348, 0.352, 0.357, 0.361, 0.366]","[0.306, 0.309, 0.312, 0.316, 0.319, 0.322, 0.325, 0.328, 0.331, 0.334, 0.337, 0.34]",5.9e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Parameter updates were very small and progress remained slow but stable.,learning_rate_too_low,"Training loss decreased consistently by only 0.098, from 1.637 to 1.539, across 12 epochs, while the training metric improved by only 0.050.",Increase the learning rate by about 10x and run the same experiment again.
synthetic_v3_healthy_005,controlled_synthetic_v3,validation,controlled_sequence_net,sequence_classification,"[1.413, 1.233, 1.061, 0.899, 0.748, 0.608, 0.482, 0.372, 0.282, 0.227]","[1.506, 1.323, 1.148, 0.983, 0.829, 0.686, 0.558, 0.445, 0.354, 0.298]","[0.364, 0.452, 0.536, 0.616, 0.69, 0.758, 0.82, 0.874, 0.918, 0.944]","[0.348, 0.436, 0.519, 0.598, 0.671, 0.739, 0.8, 0.854, 0.898, 0.924]",0.001548,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Validation had one small wobble before returning to its improving trend.,healthy,"Training and validation followed the same improving trend: losses ended at 0.227 and 0.298, while their metrics reached 0.944 and 0.924.",Repeat the experiment once more to confirm that the stable result is reproducible.
synthetic_v3_learning_rate_too_high_012,controlled_synthetic_v3,validation,controlled_mlp,binary_classification,"[0.902, 2.213, 1.385, 2.355, 1.386, 2.218, 0.883, 3.012, 1.273, 3.031, 1.39, 2.943]","[1.066, 2.341, 1.494, 2.474, 1.5, 2.354, 1.041, 3.129, 1.396, 3.217, 1.526, 3.119]","[0.558, 0.337, 0.498, 0.237, 0.497, 0.208, 0.58, 0.333, 0.452, 0.3, 0.538, 0.33]","[0.539, 0.321, 0.481, 0.21, 0.48, 0.181, 0.542, 0.313, 0.419, 0.275, 0.506, 0.298]",0.1652,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Gradient clipping was enabled with the same limit in every epoch.,learning_rate_too_high,"Training loss repeatedly jumped from 0.902 at epoch 1 to 2.213 at epoch 2 and from 1.385 at epoch 3 to 2.355 at epoch 4, with no stable downward trend.",Lower the learning rate by about 10x and run the same experiment again.
synthetic_v3_underfitting_029,controlled_synthetic_v3,validation,controlled_sequence_net,sequence_classification,"[2.031, 1.952, 1.883, 1.824, 1.775, 1.734, 1.702, 1.678, 1.661, 1.65, 1.645, 1.644]","[2.074, 1.997, 1.931, 1.874, 1.827, 1.788, 1.757, 1.734, 1.717, 1.707, 1.702, 1.701]","[0.319, 0.365, 0.405, 0.44, 0.469, 0.493, 0.512, 0.526, 0.536, 0.542, 0.545, 0.546]","[0.303, 0.345, 0.383, 0.414, 0.441, 0.463, 0.48, 0.493, 0.503, 0.508, 0.511, 0.512]",0.000846,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","Optimization was stable, yet the small architecture could not fit the training data.",underfitting,"The model still performed poorly on its training data after 12 epochs, with a 0.546 training metric. Validation was similarly weak at 0.512.",Continue training and compare the result with a larger architecture using the same split.
synthetic_v3_data_leakage_suspected_029,controlled_synthetic_v3,validation,controlled_sequence_net,sequence_classification,"[0.42, 0.315, 0.221, 0.138, 0.071, 0.03]","[0.38, 0.281, 0.191, 0.113, 0.049, 0.01]","[0.84, 0.878, 0.913, 0.943, 0.967, 0.982]","[0.88, 0.912, 0.941, 0.966, 0.986, 0.999]",0.001,"[1, 2, 3, 4, 5, 6]",Source documents were divided by individual rows; paragraphs from the same documents occurred in both splits. Performance dropped to 0.66 when split by document.,data_leakage_suspected,"Paragraphs from the same source documents crossed the split boundary. The validation metric was 0.999, but a document-level holdout reached only 0.660.","Remove the overlap, retrain from scratch, and verify the result on a clean holdout."
synthetic_v3_insufficient_evidence_033,controlled_synthetic_v3,validation,controlled_tabular_net,binary_classification,"[1.274, 1.041, 0.86, 0.733, 0.637]","[1.321, 1.105, 0.897, 0.775, 0.692]","[0.642, 0.602, 0.562, 0.522, 0.482]","[0.627, 0.58, 0.548, 0.512, 0.471]",0.001,"[1, 2, 3, 4, 5]",Loss improved while the recorded accuracy moved in the opposite direction.,insufficient_evidence,"The losses improve but both recorded metrics become worse, so the logs are contradictory and may use an unknown metric direction or contain a logging error.","Verify the metric definition and logging code, then repeat the run before diagnosing it."
synthetic_v3_learning_rate_too_high_040,controlled_synthetic_v3,validation,controlled_encoder,text_classification,"[1.047, 2.465, 0.994, 2.278, 1.077, 2.916, 1.327, 2.496, 0.822, 2.667]","[1.206, 2.646, 1.119, 2.436, 1.23, 3.032, 1.42, 2.584, 1.021, 2.824]","[0.579, 0.247, 0.557, 0.361, 0.495, 0.227, 0.565, 0.362, 0.571, 0.344]","[0.551, 0.217, 0.527, 0.329, 0.465, 0.187, 0.547, 0.339, 0.549, 0.333]",0.227,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",The run completed without hardware or logging errors.,learning_rate_too_high,"Loss oscillated throughout 10 epochs, including increases from 1.047 to 2.465 and from 0.994 to 2.278; the run did not converge.",Repeat the configuration with a learning rate ten times smaller.
synthetic_v3_overfitting_004,controlled_synthetic_v3,validation,controlled_encoder,text_classification,"[1.567, 1.312, 1.071, 0.846, 0.638, 0.45, 0.286, 0.153, 0.071]","[1.625, 0.874, 0.416, 0.561, 0.703, 0.842, 0.976, 1.103, 1.214]","[0.486, 0.572, 0.652, 0.727, 0.797, 0.86, 0.915, 0.959, 0.986]","[0.476, 0.68, 0.805, 0.788, 0.771, 0.754, 0.738, 0.723, 0.71]",0.000835,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",Metrics were recorded once at the end of every epoch.,overfitting,"Validation loss reached its lowest value of 0.416 at epoch 3, then increased to 1.214, while training loss continued decreasing to 0.071.",Use epoch 3 as the early-stopping point and compare it with the final checkpoint.
synthetic_v3_healthy_027,controlled_synthetic_v3,validation,controlled_tabular_net,binary_classification,"[1.567, 1.371, 1.185, 1.009, 0.844, 0.692, 0.555, 0.435, 0.337, 0.278]","[1.656, 1.451, 1.256, 1.072, 0.9, 0.915, 0.598, 0.473, 0.371, 0.308]","[0.513, 0.575, 0.634, 0.69, 0.742, 0.79, 0.833, 0.871, 0.902, 0.921]","[0.493, 0.551, 0.606, 0.658, 0.706, 0.701, 0.792, 0.827, 0.856, 0.873]",0.000663,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",The final checkpoint kept strong results on both training and validation.,healthy,"Across 10 epochs, training loss decreased from 1.567 to 0.278 and validation loss decreased from 1.656 to 0.308. The final training and validation metrics remained close at 0.921 and 0.873.",Repeat the run with another random seed to check that the result is reproducible.
synthetic_v3_underfitting_015,controlled_synthetic_v3,validation,controlled_tabular_net,binary_classification,"[2.117, 1.887, 1.7, 1.551, 1.439, 1.36, 1.311, 1.286, 1.281]","[2.179, 1.945, 1.753, 1.601, 1.487, 1.406, 1.355, 1.33, 1.325]","[0.351, 0.384, 0.411, 0.433, 0.449, 0.461, 0.468, 0.471, 0.472]","[0.332, 0.362, 0.387, 0.407, 0.422, 0.432, 0.439, 0.442, 0.443]",0.000869,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",Adding a few extra epochs caused almost no change after the plateau.,underfitting,Training remained poor after 9 epochs: training loss was 1.281 and training metric was 0.472. Validation values were similarly poor at 1.325 loss and 0.443 metric.,"Train for more epochs and, if training remains poor, test a larger model."
synthetic_v3_overfitting_002,controlled_synthetic_v3,validation,controlled_cnn,image_classification,"[1.267, 1.101, 0.943, 0.793, 0.654, 0.525, 0.408, 0.307, 0.224, 0.174]","[1.335, 1.102, 0.892, 0.708, 0.558, 0.467, 0.608, 0.743, 0.872, 0.985]","[0.512, 0.579, 0.643, 0.703, 0.759, 0.811, 0.858, 0.899, 0.932, 0.952]","[0.502, 0.602, 0.692, 0.771, 0.835, 0.874, 0.796, 0.721, 0.65, 0.588]",0.000485,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Batch size and optimizer settings stayed fixed during the run.,overfitting,"The generalization gap grew after epoch 6: the final training metric was 0.952, while the validation metric fell to 0.588.",Stop training near epoch 6 and evaluate that checkpoint on a separate holdout.
synthetic_v3_overfitting_014,controlled_synthetic_v3,validation,controlled_cnn,image_classification,"[1.593, 1.389, 1.193, 1.007, 0.831, 0.667, 0.516, 0.378, 0.259, 0.161, 0.102]","[1.63, 0.882, 0.426, 0.474, 0.521, 0.568, 0.613, 0.658, 0.7, 0.741, 0.777]","[0.422, 0.498, 0.57, 0.639, 0.703, 0.764, 0.82, 0.871, 0.915, 0.951, 0.973]","[0.412, 0.651, 0.796, 0.785, 0.775, 0.765, 0.755, 0.745, 0.736, 0.727, 0.719]",0.00062,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",Data augmentation settings stayed unchanged during training.,overfitting,"The generalization gap grew after epoch 3: the final training metric was 0.973, while the validation metric fell to 0.719.",Stop training near epoch 3 and evaluate that checkpoint on a separate holdout.
synthetic_v3_insufficient_evidence_011,controlled_synthetic_v3,validation,controlled_sequence_net,sequence_classification,"[1.515, 1.246, 1.003, 0.79, 0.618, 0.512]",[],"[0.394, 0.5, 0.596, 0.68, 0.748, 0.79]",[],0.001,"[1, 2, 3, 4, 5, 6]",Validation loss and validation metric were not recorded.,insufficient_evidence,"Validation loss and validation metric are missing, so generalization cannot be compared with training performance.",Run the experiment again with validation loss and validation metric logging enabled.
synthetic_v3_data_leakage_suspected_008,controlled_synthetic_v3,validation,controlled_cnn,image_classification,"[0.42, 0.323, 0.235, 0.158, 0.096, 0.058]","[0.38, 0.285, 0.198, 0.123, 0.062, 0.024]","[0.84, 0.881, 0.917, 0.95, 0.976, 0.992]","[0.88, 0.91, 0.938, 0.962, 0.981, 0.993]",0.001,"[1, 2, 3, 4, 5, 6]",A feature audit found that the input column named target_copy exactly matched the target for every training and validation sample. Clean holdout metric was 0.61.,data_leakage_suspected,"The target_copy input feature directly revealed the target in both splits. Validation metric was 0.993, but it fell to 0.610 after removing that feature on a clean holdout.","Remove the overlap, retrain from scratch, and verify the result on a clean holdout."
synthetic_v3_insufficient_evidence_046,controlled_synthetic_v3,validation,controlled_encoder,text_classification,"[1.513, 1.218, 0.952, 0.719, 0.53, 0.415]",[],"[0.434, 0.539, 0.635, 0.718, 0.786, 0.827]",[],0.001,"[1, 2, 3, 4, 5, 6]",The same architecture was used for the complete experiment.,insufficient_evidence,"Validation loss and validation metric are missing, so generalization cannot be compared with training performance.",Run the experiment again with validation loss and validation metric logging enabled.
synthetic_v3_insufficient_evidence_005,controlled_synthetic_v3,validation,controlled_sequence_net,sequence_classification,[1.299],[1.291],[0.61],[0.597],0.001,[1],Only one epoch was recorded.,insufficient_evidence,"Only one epoch is available, so no training or validation trend can be established.",Continue training for more epochs and record both training and validation metrics.
synthetic_v3_learning_rate_too_high_019,controlled_synthetic_v3,validation,controlled_mlp,multiclass_classification,"[0.819, 2.233, 1.273, 2.737, 1.231, 2.232, 1.012, 2.595]","[0.981, 2.396, 1.371, 2.937, 1.369, 2.347, 1.202, 2.685]","[0.575, 0.331, 0.502, 0.262, 0.568, 0.294, 0.502, 0.218]","[0.543, 0.307, 0.49, 0.251, 0.537, 0.283, 0.482, 0.205]",0.25,"[1, 2, 3, 4, 5, 6, 7, 8]",Gradient clipping did not remove the recurring oscillations.,learning_rate_too_high,"Loss oscillated throughout 8 epochs, including increases from 0.819 to 2.233 and from 1.273 to 2.737; the run did not converge.",Repeat the configuration with a learning rate ten times smaller.
synthetic_v3_underfitting_009,controlled_synthetic_v3,validation,controlled_tabular_net,binary_classification,"[1.825, 1.75, 1.689, 1.64, 1.604, 1.578, 1.562, 1.554, 1.552]","[1.852, 1.786, 1.733, 1.69, 1.658, 1.636, 1.622, 1.615, 1.613]","[0.305, 0.359, 0.404, 0.439, 0.465, 0.484, 0.496, 0.502, 0.503]","[0.297, 0.349, 0.391, 0.425, 0.451, 0.469, 0.48, 0.485, 0.487]",0.001781,"[1, 2, 3, 4, 5, 6, 7, 8, 9]","Optimization was stable, yet the small architecture could not fit the training data.",underfitting,Training remained poor after 9 epochs: training loss was 1.552 and training metric was 0.503. Validation values were similarly poor at 1.613 loss and 0.487 metric.,"Train for more epochs and, if training remains poor, test a larger model."
synthetic_v3_underfitting_008,controlled_synthetic_v3,validation,controlled_cnn,image_classification,"[2.01, 1.872, 1.752, 1.65, 1.564, 1.493, 1.438, 1.396, 1.366, 1.347, 1.338, 1.336]","[2.057, 1.921, 1.803, 1.702, 1.617, 1.547, 1.492, 1.451, 1.421, 1.403, 1.394, 1.392]","[0.344, 0.38, 0.412, 0.44, 0.463, 0.481, 0.496, 0.507, 0.515, 0.52, 0.523, 0.523]","[0.333, 0.369, 0.401, 0.428, 0.45, 0.469, 0.484, 0.495, 0.503, 0.507, 0.51, 0.51]",0.000632,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",No learning-rate scheduler was enabled.,underfitting,"The model still performed poorly on its training data after 12 epochs, with a 0.523 training metric. Validation was similarly weak at 0.510.",Continue training and compare the result with a larger architecture using the same split.
synthetic_v3_underfitting_016,controlled_synthetic_v3,validation,controlled_encoder,text_classification,"[1.899, 1.716, 1.572, 1.463, 1.386, 1.338, 1.314, 1.309]","[1.967, 1.789, 1.649, 1.542, 1.467, 1.421, 1.398, 1.392]","[0.335, 0.371, 0.4, 0.421, 0.436, 0.446, 0.45, 0.451]","[0.32, 0.353, 0.379, 0.398, 0.412, 0.421, 0.425, 0.426]",0.002386,"[1, 2, 3, 4, 5, 6, 7, 8]",The experiment used a fixed random seed.,underfitting,"Both splits reached a weak plateau. Training and validation losses ended close together at 1.309 and 1.392, and neither metric exceeded 0.451.","Increase the training budget first, then try a model with more capacity if the plateau remains."
synthetic_v3_data_leakage_suspected_017,controlled_synthetic_v3,validation,controlled_sequence_net,sequence_classification,"[0.42, 0.317, 0.223, 0.142, 0.075, 0.035]","[0.38, 0.285, 0.199, 0.125, 0.064, 0.027]","[0.84, 0.879, 0.913, 0.944, 0.969, 0.984]","[0.88, 0.91, 0.938, 0.961, 0.981, 0.993]",0.001,"[1, 2, 3, 4, 5, 6]",Source documents were divided by individual rows; paragraphs from the same documents occurred in both splits. Performance dropped to 0.66 when split by document.,data_leakage_suspected,"Paragraphs from the same source documents crossed the split boundary. The validation metric was 0.993, but a document-level holdout reached only 0.660.","Remove the overlap, retrain from scratch, and verify the result on a clean holdout."
synthetic_v3_learning_rate_too_low_044,controlled_synthetic_v3,validation,controlled_cnn,image_classification,"[1.722, 1.717, 1.713, 1.708, 1.703, 1.699, 1.694, 1.69, 1.685, 1.68, 1.676, 1.671, 1.667, 1.662, 1.657, 1.653]","[1.782, 1.778, 1.774, 1.77, 1.766, 1.762, 1.758, 1.754, 1.75, 1.746, 1.742, 1.738, 1.735, 1.731, 1.727, 1.723]","[0.322, 0.326, 0.329, 0.332, 0.335, 0.338, 0.342, 0.345, 0.348, 0.351, 0.355, 0.358, 0.361, 0.364, 0.367, 0.371]","[0.312, 0.315, 0.317, 0.319, 0.322, 0.324, 0.326, 0.328, 0.331, 0.333, 0.335, 0.338, 0.34, 0.342, 0.344, 0.347]",2.1e-06,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Metrics were recorded once at the end of every epoch.,learning_rate_too_low,"Despite 16 stable epochs, training loss only moved from 1.722 to 1.653, leaving performance poor within the available budget.",Raise the learning rate and compare how much progress is made in the same epoch budget.
synthetic_v3_overfitting_012,controlled_synthetic_v3,validation,controlled_mlp,binary_classification,"[1.415, 1.249, 1.09, 0.937, 0.792, 0.655, 0.527, 0.409, 0.302, 0.209, 0.133, 0.087]","[1.454, 1.264, 1.084, 0.916, 0.761, 0.621, 0.499, 0.4, 0.339, 0.528, 0.707, 0.864]","[0.427, 0.492, 0.555, 0.615, 0.672, 0.726, 0.777, 0.824, 0.866, 0.902, 0.932, 0.951]","[0.417, 0.486, 0.552, 0.613, 0.67, 0.721, 0.766, 0.802, 0.824, 0.742, 0.665, 0.597]",0.002931,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",Gradient clipping was enabled with the same limit in every epoch.,overfitting,"Validation loss reached its lowest value of 0.339 at epoch 9, then increased to 0.864, while training loss continued decreasing to 0.087.",Restore the checkpoint from epoch 9 and test early stopping.
